text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" burned ten years ' worth of Arabia 's incense production at her funeral. <|endoftext|> In the beginning of 66, he married <unk> <unk>. She was already",0,82.15736731622599,1917.5315288983709,5.899243763126814e+34,6.585784765557392,1,0.042845380155718066
"ves were ruined. <|endoftext|> Subsequently, it weakened and made landfall at Jupiter, Florida, early on September 4 with winds of 125 mph ( 201 km / h ). The",0,209.56123846019693,4889.688594596886,7.679560050835674e+42,6.608109342239612,1,0.04285778826319583
", Michigan. <unk> was a star athlete at Saginaw 's Arthur Hill High School in football, basketball, and track and field. In 1943, Michigan canceled boys",0,317.5725290671653,7377.272816474035,1.254654337698405e+34,6.590336371895453,1,0.04304741561922459
" sea trials, Lützow 's port low pressure turbine were severely damaged. She was sent to Kiel for repairs, which lasted until late January 1916. The ship went",1,282.7898860832078,6546.130210253391,3.632221251646156e+46,6.681687884455337,1,0.04319955103249641
" = = <|endoftext|> <|endoftext|> On September 2, a fleet of eight aircraft evacuated all white residents from West End, Grand <unk>, to <unk> Beach, Florida.",0,67.51694457521113,1560.360670458977,2.2780336495908143e+36,6.557627884592867,1,0.04327008867465953
" Destiny Fulfilled ( 2004 ). Columbia Records released it as the album 's fourth and final single on June 14, 2005. The song was written by band members Beyoncé",1,303.6572196009654,6921.326744985149,9.511813275977011e+41,6.622000516883162,1,0.04387268955637449
" time and eagerly agreed, taking on the post, which was based at Lancaster House in the St James 's area, in July 1926. In Wales, many felt that Wheeler had",1,183.61760261806182,4185.232036064884,1.0626732687912488e+39,6.522703611945306,1,0.04387274135240209
" Governor Caleb Strong to fill the U.S. Senate seat vacated by the resignation of Senator James Lloyd. He served from May 5, 1813 to May 30, 1816,",0,963.1052806423614,21834.515778330173,8.130865445456276e+40,6.578653631337904,1,0.04410930338094342
" of June 2013, making it Lennon 's best @-@ selling single. In 1999, on National Poetry Day in the United Kingdom, the BBC announced that listeners had voted",1,167.3061386866314,3780.0898411982316,1.3228348487806366e+41,6.587175341123068,1,0.04425983130432632
" which declared its own independence on the same day as Croatia. Lithuania followed on 30 July, and Ukraine, Latvia, Iceland, and Germany in December 1991. The EEC countries granted",1,570.5924781384782,12875.749482901072,1.576298370272866e+41,6.638248365156221,1,0.0443152826867455
"unk> 14 alongside <unk>, which is now <unk>, and <unk>. <|endoftext|> During the reign of Sultan <unk> from <unk> to <",0,14.982571332621626,334.8962968402461,2.7082036763586757e+31,6.194815710901296,1,0.04473794268250355
" ( excluding the Mobile Column ), the New Zealand Mounted Rifles, the 5th Mounted and the 3rd Light Horse Brigades were somewhat scattered. By 08 : 30",1,239.00396173325854,5338.717901464128,8.269253194011132e+38,6.419666984610173,1,0.04476804471495158
" that best fitted these criteria was DRC @-@ <unk>, now marketed as <unk>. In 2008, the United States government poisoned, shot or trapped 1 @",1,172.19457492816812,3832.410558527844,2.6100098393476914e+36,6.440782931736525,1,0.044931139891837106
" out ', and I was like ' It 's a wee bit more complicated than that, you know. ' "" He graduated in 1987, at the age of 22. ",1,228.17405641882644,5074.983929128467,2.9064850974986825e+42,6.50437801741762,1,0.04496054758108584
"@ schools cup at the St <unk> <unk>, and second at the 2009 Australian national championships, but her horse, Lucifer 's Dream, was injured in 2009.",0,196.57686154762405,4370.64969540408,7.237425414511e+35,6.4728036312675465,1,0.04497657676714123
" Omaha native son. It then follows Dodge Street, until it intersects South <unk> Street, when it runs south towards <unk>. Nebraska Highway 64 assumes the route of",1,242.9767144125872,5400.5888541373515,8.299363735066124e+38,6.648449706430492,1,0.04499078174159555
" Jackson released her debut album Centipede ( 1984 ). The album featured songs written by Smokey Robinson, Prince, and Jackson 's younger brother Michael, whose contribution ( the",1,355.40512326233056,7869.08525938471,7.430718135329555e+34,6.713158074283873,1,0.04516473154722433
" to radio stations on August 14, 2009 and was made available for purchase on August 17, 2009. In addition, it was announced that Elton John appears on the album 's",1,182.4677558176859,4033.6251504570105,3.1146375940872205e+43,6.4669156906580545,1,0.04523666652490311
", and <unk>. They placed <unk> within <unk>, but more recent studies disagree on their position. For example, a 2007 study places them even more basal",0,118.85399895554556,2625.083825246996,1.025648831103975e+39,6.432468603571356,1,0.04527626806140657
" Football League, scoring six goals, before being sold to Birmingham City for £ 1 million in February 2001. <|endoftext|> <|endoftext|> = = = Birmingham City = = = <|endoftext|> ",1,32.47501672226767,717.0232457829235,5.762515100744673e+35,6.523284765557392,1,0.04529144196267714
" charts. In July 26, 2011, it was certified Gold by the Recording Industry Association of America ( RIAA ), signifying sales of over 500 @,@ 000 digital",1,153.64375042798503,3389.8458922511104,3.4207785643693125e+39,6.5581202343123355,1,0.04532470068306088
" storms to 26 @.@ 7, indicating a slightly above average season. Over next two months, however, fluctuations in sea surface temperatures, particularly those in the Central Pacific, caused",0,283.9866259059556,6247.278030295671,1.0148536652716215e+42,6.801092452700817,1,0.04545765764366262
" <unk>. He is of German descent. He has two older brothers named Troy and Chad, and a younger sister named <unk>. At age 17, he joined the",0,180.59341285638266,3964.005480390994,3.7874455763265244e+35,6.476389076968159,1,0.045558315635469214
" The project was publicly launched in the form of a video posted to YouTube, "" Message to Scientology "", on January 21, 2008. The video states that Anonymous views Scientology 's",1,271.9600852119901,5928.84849464192,1.6741486422318108e+47,6.653527770746434,1,0.04587064173722243
" 16 <unk>. As with the <unk>, the group primarily based their forecast numbers on the prevailing status of the El Niño @-@ Southern <unk>. The",0,62.53478171367456,1362.1505409056442,2.418458886514625e+35,6.561011733756513,1,0.045908862372948486
" character in the series. In UGO 's 2012 list of top Mortal Kombat characters, Liu Kang was given first place. In 2013, he was ranked as the fifth @",1,163.54735464547716,3561.554864778201,5.608854368163474e+40,6.47823219741385,1,0.04592021205762394
" and Oxford University, and was ordained at the Hebrew <unk> <unk>. He emigrated to the United States in 1957, and joined Beth Israel in 1959. The members",0,163.20366285616203,3544.7598653632053,2.1152879652419083e+40,6.5358518127223375,1,0.04604082337166717
" came into focus on the August 7, 2003 SmackDown! in <unk>, British Columbia. That night, <unk> and McMahon were to face each other in a",0,177.17902248025644,3829.623049331479,1.4993205603265168e+36,6.460975803905805,1,0.04626539484380476
" Ireland, Scotland, Italy, and Wales. They have won this championship on a total of 27 occasions, 13 times winning the Grand Slam, making them the most successful team in the",1,125.61479980905018,2707.6542107613363,5.4995278257165145e+38,6.630410689595364,1,0.04639248221202141
"> <unk>, McMaster University. <unk> <unk>, the University of Manitoba and the University of Glasgow would also confer honorary degrees in 1947 – 48. <|endoftext|>",1,118.54110527549281,2553.81886059952,1.6567367994808413e+28,6.582892085440857,1,0.04641719391471045
"> Super <unk> aircraft. The proposal was rejected by the government on 19 April. The following year, Braathens SAFE applied to extend the route to Tokyo, but",1,47.77577582131987,1026.574380838776,8.085534423407256e+40,6.502814032038774,1,0.04653902991645286
" volunteered for service with the South Australian <unk> 's Corps, but mounted officers were preferred, and he was not selected. <|endoftext|> On 1 July 1903, the Adelaide R",1,114.0908335001997,2450.7306131786427,3.3749634177435106e+44,6.79484394344638,1,0.04655380435804888
"aliland ) followed suit five days later. On 1 July 1960, the two territories united to form the Somali Republic, with Mogadishu serving as the nation 's capital.",1,304.40707289989933,6515.026607745598,5.837864707575695e+40,6.511939108384724,1,0.04672384185476622
" Regiment of the US 24th Infantry Division, then with that division 's headquarters at <unk> southeast of <unk>. Walker alerted both the 24th Division headquarters, together",0,166.0968994261424,3553.900595979456,7.886486700945792e+39,6.480579765410102,1,0.046736506815651675
"unk> developed gas <unk>, which further hardened steel armor. The German Kaiser Friedrich III, laid down in 1895, was the first ship to benefit from the new ' <",0,301.5836712294779,6412.254839709282,3.000673258147202e+40,6.64057016054245,1,0.047032390129265515
" <unk>, <unk> and Don <unk> ). On November 13, he won the NL Cy Young Award for the second time in three seasons. He became just",0,39.78498146706459,845.8591072809098,9.077820595785362e+37,6.3313986323508935,1,0.0470349980565404
" @.@ 24 in ) in <unk>, <unk>. <|endoftext|> On September 5, former Hurricane <unk> crossed the International Date Line into the basin. By",0,48.77681936029454,1031.897220111004,1.957813172571333e+35,6.463363976836225,1,0.04726906750950205
" southward at a junction with Bunker Hill Road ( CR 136 ). Outside of <unk>, NY 93 heads southeastward across undeveloped areas of <unk>, connecting",0,266.1496717352757,5610.260961330019,1.0206825983328145e+38,6.471588784575557,1,0.047439802456565205
" from any involvement with the company. The lawsuit began to enter settlement talks on September 21, but did not get solved. <|endoftext|> On January 14, 2006, Judge Christopher <unk",0,239.9242787159707,5053.49473788918,2.749135300431745e+45,6.658869805521576,1,0.04747690284846045
" in World War I. Towards the end of the 19th century, the descriptions ' battleship ' and ' armored cruiser ' came to replace the term ' ironclad '. ",0,394.58134266311936,8276.465828511216,2.208351905957678e+33,6.4839331997571685,1,0.04767510080254838
" shown in Mira Wolf 's documentary, The Zagreb Synagogue 1867 @-@ 1942 ( 1996 ), produced by Croatian <unk>. <|endoftext|> The synagogue",1,294.1056539078612,6163.628620700337,2.6580768657155443e+35,6.514159785146245,1,0.04771631647632328
"<|endoftext|> <unk> <unk> released their third studio album, <unk>, on March 18, 2003. It peaked at No. 33 on the Billboard 200, while its",0,75.52696025535532,1582.5875365750335,5.534816488417242e+37,6.438018408054443,1,0.04772371733623497
" his product endorsements. He fueled the success of Nike 's Air Jordan <unk>, which were introduced in 1985 and remain popular today. Jordan also starred in the 1996 feature film",1,282.0204350688772,5881.540800068507,1.411602276259437e+39,6.682496074495245,1,0.047950094142948436
" the band. He is the sixth person to fill this position. The band 's eighth studio album, Truth Rising, was released on October 26, 2010 to mixed reviews. <",0,181.33099027369727,3772.481816007824,4.8404729075115134e+42,6.567624909868339,1,0.04806676323905737
" replacing the retiring General Sonthi. Anupong 's mandatory retirement occurred 2010. Sonthi was, after resignation, appointed Deputy Prime Minister. Saprang was transferred to",1,791.4847748937121,16416.858956898202,3.0487628972183045e+37,6.729795018325337,1,0.048211705842860886
", sexuality, beauty, <unk>, self @-@ liberation, and redemption. <|endoftext|> Ball began writing American Beauty as a play in the early 1990s, partly inspired",0,212.5231914714199,4402.941216118101,2.2121467082248287e+33,6.563882734328851,1,0.04826845988618335
" 8 @,@ 000 people. <|endoftext|> Much of Galveston 's modern economy is centered in the tourism, health care, shipping, and financial industries. The 84 @",1,112.54928902518529,2329.1961391028176,7.312716017663743e+33,6.466631524612311,1,0.04832108689160807
" on December 4. The cost of construction was about $ 75 @,@ 000. While the church was under construction, Catholic services were held in Madison 's armory. ",1,134.1896728016288,2774.9438643756594,9.842636217441413e+45,6.544059329016338,1,0.04835761707627207
" Red = <|endoftext|> <|endoftext|> Wrapped in Red is the sixth studio album by American recording artist Kelly Clarkson, released on October 25, 2013, by RCA Records. The album",1,187.01911277606138,3867.272746171013,1.4938404293553896e+40,6.626756538473063,1,0.048359431840236514
" <|endoftext|> <|endoftext|> Rebbie 's brother Michael died on June 25, 2009, after suffering a cardiac arrest. His memorial service was held twelve days later on July 7,",1,313.9810010283568,6479.121147297859,2.269526686378646e+42,6.7311367361978105,1,0.04846043064950309
