text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"aliland ) followed suit five days later. On 1 July 1960, the two territories united to form the Somali Republic, with Mogadishu serving as the nation 's capital.",1,197.11623184981335,5311.896821846084,5.837864707575695e+40,6.511939108384724,1,0.037108445148847605
" it. Sheen led one group of soldiers back to friendly lines on 4 September. <|endoftext|> At 03 : 00, 1 September, the 9th Infantry Regiment ordered its only reserve,",0,148.4439654596465,3980.6664169250653,3.8172624401662943e+39,6.7730886684403036,1,0.03729123466073166
" which declared its own independence on the same day as Croatia. Lithuania followed on 30 July, and Ukraine, Latvia, Iceland, and Germany in December 1991. The EEC countries granted",1,341.3464814529743,9115.45669805841,1.576298370272866e+41,6.638248365156221,1,0.03744699720044537
", The Remix charted at number six on the Billboard 200 dated August 21, 2010, with 39 @,@ 000 copies sold. It became Gaga 's third top ten album",1,136.61231864638026,3647.0388055805993,7.910729131780241e+44,6.55974518464479,1,0.03745842200454237
"s, NY 93 was altered to follow North Ridge Road, U.S. Route 104 ( now NY 104 ), and Junction Road between North Ridge and Lower Mountain Road. ",0,336.21888042073215,8936.846221364467,4.1309893681926164e+40,6.463068684918386,1,0.037621647737091604
", although most of the remaining dwellings lost their roofs. <unk> between North Point, James <unk>, and Gregory Town on <unk>, the storm destroyed 55 houses",0,132.28838356429006,3508.6805724719493,1.5180435561998204e+37,6.429475631585905,1,0.037703170987460316
" were killed in Manila in February 1945. It was the second most devastated city in the world after Warsaw during the Second World War. At the end of World War II, almost all",0,62.8906486324271,1666.5881596813463,7.235949845675671e+37,6.587127078309537,1,0.03773616671106788
" of the United States, respectively, on January 20, 1969. He was the first Vice President elected President since Martin Van <unk> in 1836, and the only one to",1,92.81542836316918,2457.004980432251,3.095904902865049e+40,6.716554490054041,1,0.03777584054666447
" Algeria, and Tunisia. From these French colonies, attacks could be launched that would drive Italy out of the war. <|endoftext|> In July 1942, Lieutenant General Dwight D. Eisenhower was",0,243.53358398945684,6417.22658825843,1.296333544667657e+40,6.748405470268276,1,0.03794997428251157
" Africa on September 5, and crossed the Atlantic waters, the Caribbean Sea and eventually into the Pacific Ocean as a weak system. An area of convection entered into the northeastern Pacific Ocean",1,202.8332363467692,5319.738064922719,1.2391780262475316e+42,6.703297637393899,1,0.03812842547346658
" the St. Louis Missouri Fur Company was founded by Lisa in conjunction with William Clark and Pierre <unk>, among others. In 1828, the American Fur Company founded Fort Union",1,290.5701163289141,7620.562858876439,5.738992590957701e+37,6.559465606153424,1,0.0381297447065157
"o = <|endoftext|> <|endoftext|> On 23 September 1997, the Irish rock band U2 held a concert at <unk> Stadium in Sarajevo, Bosnia and Herzegov",1,97.62563303456992,2548.4029462021776,9.812635746904973e+37,6.561724632573931,1,0.0383085544537056
" in August 2009 after the death of Michael Jackson. In early 2011, Rebbie announced she 's begun recording for a new album, her first in 14 years. She '",1,145.28473376944208,3791.218791851832,2.3197020385495076e+39,6.487546856466255,1,0.0383213794154247
" commissioning, she sailed off the east coast and in the Caribbean. After the United States entered World War I in April 1917, Nicholson was sent overseas to patrol the Irish Sea out",1,205.14851610281445,5341.93134686676,5.014633293784944e+42,6.68103382050095,1,0.03840343553331917
", dive missions, <unk>, base construction, river patrols, mine detection, missile removal and many more. Brigade units redeployed to Hanau in late 2003 and early",1,946.3081943431748,24640.388829331117,1.3625466660147786e+36,6.4776278845928665,1,0.03840475898727379
", along with another gorilla named Dan, left for a zoo in Nebraska in February 2001. On February 4, 2001, Pattycake and <unk> gave birth to <unk>",1,151.3733272671188,3926.246946569873,9.417116643558458e+35,6.365241712815053,1,0.03855420439087883
" Joseph <unk>, and by the 1840s were part of the standard armament for naval powers including the French Navy, Royal Navy, Imperial Russian Navy and United States Navy.",0,171.11791602769608,4425.686379898115,3.4077874612283546e+33,6.526757174154016,1,0.03866471804349486
" October 16, the JMA briefly classified a tropical depression to the east of the <unk> Islands. On October 22, a tropical depression developed in the South China Sea, classified",0,63.69468673220086,1644.5751678117863,1.5716361397187042e+39,6.43571656297853,1,0.03873017663093549
" of winning the Triple Crown. In 2002, England defeated Argentina in Buenos Aires, and then a second string All Blacks, Australia, and South Africa at Twickenham. In 2003",1,427.1712408490171,10916.13068544177,1.1783262858570721e+39,6.665632078500276,1,0.0391321112909276
" background = = = <|endoftext|> <|endoftext|> In 1946, the Labour government in Britain, its <unk> exhausted by the recently concluded World War II, realised that it had neither the",1,49.69189107709472,1264.6281238802542,8.500515807247151e+35,6.664857659740304,1,0.039293678622791706
" Regiment of the US 24th Infantry Division, then with that division 's headquarters at <unk> southeast of <unk>. Walker alerted both the 24th Division headquarters, together",0,101.91844465625128,2586.3256038861387,7.886486700945792e+39,6.480579765410102,1,0.03940665649487889
", Hertfordshire Regiment <|endoftext|> 6th Battalion, Border Regiment <|endoftext|> <unk>, <unk> & <unk> General Transport Companies, Royal Army Service Corps ( R",1,109.66694245232814,2778.45362128271,1.741882228909461e+31,6.597784284662097,1,0.03947049596663735
", Only in <unk>, on Koch Records on October 19, 2004. It peaked at No. 20 on the Top Independent Albums chart and at No. 186 on the",0,100.52774418049854,2545.653624491438,7.595996292446852e+45,6.325442740723964,1,0.03948995386227442
" @.@ 24 in ) in <unk>, <unk>. <|endoftext|> On September 5, former Hurricane <unk> crossed the International Date Line into the basin. By",0,29.564062304434852,747.0287420918811,1.957813172571333e+35,6.463363976836225,1,0.03957553523529435
" Sound sustained significant damage, Port <unk> suffered <unk>. In Stuart, the storm left 400 to 500 people homeless, up to nearly 10 % of the population, which",0,178.7334833959208,4508.096206486174,1.4329261622829404e+40,6.597276316262586,1,0.039647220291963166
" All of the poison that builds up during the day we <unk> when we play "". <|endoftext|> On September 29, 1992, Alice in Chains released its second album, Dirt",1,92.90145932397931,2342.6567683428702,1.408680800319041e+42,6.622858467309038,1,0.03965645355281611
"unk> <unk>. In September 1989 and September 1991, he appeared on the Chabad <unk>. Dylan reportedly visits Chabad <unk> ; on <unk>",1,73.43341016382982,1848.8035081056025,2.8852778833984975e+32,5.606070871672397,1,0.03971942385541782
" members were not, however, agreed that a full @-@ time rabbi was required, and in 1961, he accepted a <unk> position in <unk>, California.",0,50.641284604267284,1273.2870024342708,4.525398218918972e+40,6.344424617121776,1,0.03977208948764202
" December 15, 2011, <unk> was charged with hunting <unk> on a trip to Alberta on November 19, 2010. Two charges were dropped, but <unk> pleaded",0,58.03627534359025,1457.9477067455955,5.2064707032878215e+39,6.431172589917846,1,0.03980682919906488
" flown with a DC @-@ 3, giving an 80 % load factor. On 22 July, the Braathens SAFE applied for a three @-@ year concession,",1,64.17808701327985,1603.606952322242,5.266451314339501e+40,6.325442740723966,1,0.04002108304677852
" few innings at a time. He assigned Wilhelm to the team 's bullpen. <|endoftext|> Wilhelm made his MLB debut with the Giants on April 18, 1952 at age 29, giving",1,162.57946076845056,4061.1330945135865,8.859543677146165e+43,6.580374485875633,1,0.04003302944887187
" certified Silver. Almost six months later, on 22 July 2013, it was certified gold, denoting shipments of over 100 @,@ 000. In 2003, the album was nominated",1,104.5004704851241,2596.532444880394,7.885436362101715e+42,6.483115935353173,1,0.04024616395268567
"oon exited the region. <unk> rebuilt around the center, with continued favorable conditions allowing for <unk>. <|endoftext|> Late on November 1, a large eye redeveloped,",0,131.8293227390727,3258.8418995745856,8.01019768727995e+38,6.56396820153879,1,0.04045281323904725
" Japan on January 2, 1942, it was recaptured by joint American and <unk> troops from February 3 to March 3, 1945. Some 100 @,@ 000 civilians were",0,116.65562078893099,2883.254674925744,5.173641316670139e+43,6.37676220694674,1,0.04045970056111514
" prominent in the civil rights movement, singing together at the March on Washington on August 28, 1963. Dylan 's third album, The Times They Are a @-@ <unk",1,139.9099528743554,3457.8860124987145,1.5311666617345106e+40,6.479873976756978,1,0.04046112346348127
" on the Independent Albums chart, and at No. 138 on the Billboard 200. The album 's lead single, "" <unk> "", became one of the most requested",0,46.7409396224523,1154.2925036557433,1.4290471481934825e+37,6.588776497173972,1,0.040493150110929195
", Federer 's victory in the Hamburg Masters final was particularly impressive, as it snapped Rafael Nadal 's 81 @-@ match winning streak on clay, an Open @",1,349.2815330459591,8622.579400631368,1.5251413008282427e+39,6.532355646812254,1,0.040507778104123204
"> and <unk>, three species are found in Mexico, four in Central America, and 62 in South America. Three species are present in the Caribbean — two in Trinidad and",0,94.6431336634426,2332.7844435487973,1.646261368425651e+36,6.613204882778696,1,0.0405708868323319
" of this book, and Walpole himself, looking back on his work in the 1930s, felt that of all his books to date, it was the <unk>. The",1,56.492919357084425,1386.7927019273068,4.218065419283793e+39,6.337164627591888,1,0.040736383511805994
" first of the season, on 18 September 2011, during an away game against Manchester United, which was the side 's only goal in a 3 – 1 defeat. He scored his",1,92.80958102880446,2278.268150091303,1.397072055327934e+42,6.620011298586005,1,0.04073689965998298
" the vicinity of the city of <unk>. From <unk> to <unk> 's eastern suburbs, the highway originally used NY 425, Lower Mountain Road, <unk",0,63.749810212373724,1541.345215741611,4.973294852116127e+37,6.465655348538534,1,0.04135985213520179
" application, it caused a major debate, particularly in Denmark and Sweden, and the Danish and Swedish governments threatened to terminate the SAS agreement. On 25 November 1966, with 82 against 62",1,375.2886729135548,9029.378385008667,6.066996587326116e+43,6.7233422392534266,1,0.04156306856479075
">, a male gorilla. The pair also gave birth to twin males, <unk> and <unk>, on August 8, 1994. It was the sixth time western low",1,84.26313437490933,2020.934524586306,1.432759572921353e+40,6.322261595101127,1,0.041695133290950315
", the <unk> government authorized a bombing raid of Gibraltar as a response. Little damage was reported to have been done. <|endoftext|> On Tuesday, 24 September, the Italian Stef",0,196.12685032110372,4697.1179376525615,9.335409854266918e+40,6.573118394377913,1,0.04175472128322168
" of <unk>. Task Force Haynes became operational at 10 : 20, September 1. <unk>, in the <unk> area, <unk> placed Brigadier",0,96.98044880537773,2319.524277239636,4.674091064747232e+37,6.298582954522367,1,0.041810490951528174
" New Forest coven in 1939. By the late 1950s, Gardner 's rival Charles Cardell, founder of his own tradition, had begun referring to the religion 's followers",1,180.93251345126416,4325.076579569339,1.2202042771727682e+32,6.641523389918249,1,0.041833366443948646
" New Orleans Series of paintings at the <unk> <unk> in Milan. In August 2013, Britain 's National Portrait Gallery in London hosted Dylan 's first major UK",1,140.35427117303402,3327.980751651075,5.0982357179374815e+35,6.662315048234351,1,0.04217400329115533
" catalog. "" The critical aggregator website Metacritic awarded the album a score of 83 out of 100, indicating "" universal acclaim "". <|endoftext|> On August 27, 2013,",1,238.69338350889925,5647.221032977147,1.3653355609222621e+42,6.543837964453221,1,0.04226740588247579
" 1996, which upset African American politicians. State Senator Clarence M. Mitchell, IV called the takeover racist. Baltimore City Council members, including President Lawrence Bell and Martin O 'Malley,",1,1329.67241917684,31431.45774796852,1.770321467015922e+37,6.886059229189771,1,0.04230387371272271
