text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" ( 105 mph ), and the same time, the JTWC estimated 1 minute sustained winds of 240 km / h ( 150 mph ), making it a super typhoon.",0,153.7331007443958,1966.8641458450409,1.3779037758714866e+41,6.3466411305185035,1,0.0781615248156075
" on 8 April and, on 26 May, four of its Catalinas mined <unk> harbour in China, the <unk> north that any Australian aircraft infiltrated during the war",0,219.23566093839997,2800.7550022802093,4.885086993093917e+42,6.5592783198834725,1,0.07827734334488781
" born 1930 ), and Irish <unk> Desmond Guinness ( born 1931 ). He is a third cousin of the late Winston Churchill, the grandson of the former British prime minister.",1,255.3508896945591,3247.1981450741255,5.724721374336564e+34,6.628693612158416,1,0.0786372984604948
"thren denomination, and in 1878, the church 's congregation split into White Pine Church of the Brethren and Old Pine Church congregations. Both congregations continued to use the",1,305.2737200966329,3870.950159422118,3.124101295512613e+41,6.440223928941863,1,0.07886273589794975
" held on 16 January 1941, it was decided that the General Aircraft <unk>, currently under development, would be used to transport a single <unk> tank or two Universal <",0,99.01365590776524,1254.501833590367,1.8740328448067389e+43,6.675376358873693,1,0.0789266729283205
". Damage extended as far south as the Western <unk>. Across the Philippines, Imbudo damaged 62 @,@ 314 houses, of which about 20 % were destroyed.",1,284.2151310962009,3595.4080280710255,1.2506555812570064e+40,6.459913957138251,1,0.07904947891232399
" and wind shear caused <unk> to dissipate over Laos on July 23. <|endoftext|> Shortly after development, <unk> tracked through the Philippines, killing two people. After",0,138.2678389829821,1746.5997118952544,4.1927372707279404e+40,6.627036015473315,1,0.07916401110186042
" record one or more of these sessions. Pacer came out in October 1995. <|endoftext|> The Amps toured throughout 1995 and 1996. Early performances, before releasing Pacer, included",1,485.26523699624215,6128.754446483965,3.3961795082250094e+40,6.558949779550756,1,0.0791784433906691
" <unk> located three Japanese <unk> in the vicinity of Thursday Island, Queensland. Later in the month it commenced anti @-@ submarine patrols and, in January 1942,",0,117.66895574130483,1473.0799265528772,4.095356251798603e+35,6.685346279945435,1,0.07987954599086788
" The Assistant Architects were : George <unk> Gordon <unk>, <unk> Clement von Berg, Charles Henry Holden ( who in 1920 became a Principal <unk> ),",0,185.39719400965643,2307.271084340865,1.074337217633521e+32,6.441706084627481,1,0.08035345099582011
". <|endoftext|> On November 5, 1768, the British acquired the "" New Purchase "" from the Iroquois in the Treaty of Fort Stanwix, opening what are now",1,257.18742760150565,3197.1963450093263,3.287094535912615e+37,6.535566178296577,1,0.08044154936025846
" in 2005 from <unk>, are also primitive yet come from the Late <unk>. They are almost 40 million years younger than other basal <unk>, implying a long",0,147.09440764148448,1819.1250319380154,8.219141409697391e+39,6.376080019609145,1,0.08085997666954019
" <|endoftext|> As of July 2016, <unk> 's eldest son, <unk> Jr. is ranked # 1 in Saskatchewan and # 4 in all of Canada in amateur wrestling",0,133.10020715584804,1644.6782410112944,4.074891201240399e+34,6.4276424705724695,1,0.08092780936531768
" was destroyed. Several islands sustained damage to farms, including the total loss of various fruit trees on Russell Island. Despite Category 4 winds on Spanish Wells, only five houses were destroyed,",0,674.8270596283634,8331.65514603785,9.33930310690392e+39,6.758623190409332,1,0.08099555824142336
" are originally from the village, while the other five have, at various times, migrated from other countries such as Syria. <|endoftext|> In 1994, Jifna experienced a wave of",1,158.1253230133206,1941.605495251044,1.1496149355336976e+37,6.573751320439136,1,0.08144050034884942
". After a brief stint of operations in mid 1921, she was placed in reserve until she was decommissioned at Philadelphia in May 1922. In June 1924, Ericsson was transferred",1,326.71102796866273,3997.783946115733,3.734435757430329e+44,6.603827271317851,1,0.08172303265315195
" and on October 28, the JMA re @-@ upgraded <unk> to typhoon status. The next day, the typhoon turned to the northeast due to another approaching",0,155.0509942681287,1886.1175804672826,3.0405316740054955e+37,6.398015952562029,1,0.08220643075163696
" increasing sniping in Paris. In 1846 Meyerbeer began work on a new project with Scribe and Saint @-@ Georges, <unk>, but in the following",1,137.4520767799603,1662.9316862784256,1.0524152051732407e+38,6.505538132801199,1,0.08265647826314051
" note of A �� 3 to the high note of <unk>. "" Crazy in Love "" uses two major chords, B �� and G, a minor third apart.",1,385.2738931753619,4640.168483035039,3.147433833908344e+38,6.438471947392217,1,0.08303015172487059
" knocked over two cranes, killing two people, and left about 9 @,@ 000 homes without power. The depression also killed two people due to <unk>. On October",0,83.44216685511806,1002.5629964437204,2.0482857053155764e+41,6.532707096624844,1,0.08322885160444095
" office on 30 July <unk>. Later considered a saint, his feast day is 30 July. <|endoftext|> <|endoftext|> = = <unk> = = <|endoftext|> <|endoftext|> Bed",0,31.390354764027517,376.3084767908469,9.560370299358612e+35,6.197894886347921,1,0.08341654971932601
"ius of Caesarea 's 4th @-@ century work, <unk> ( <unk>. 108, 31 ), is said to be another name for <",1,68.1138948812614,813.5548419514284,1.2209205779253183e+34,6.181265755906956,1,0.08372379017237537
", Long Day 's Journey into Night ( 1973 ), Love Among the <unk> ( 1975 ), Cat on a Hot Tin Roof ( 1976 ), <unk> Revis",1,185.4833055448351,2213.57998963194,8.454926705751919e+29,6.236140289849893,1,0.0837933602641918
" Games, most of the events are held at the complex, but in the 2005 Games, most events were held elsewhere. The 1960 ABC Championship and the 1973 ABC Championship, <unk",0,193.07057692057498,2301.960000455525,2.3600470143302405e+40,6.480366572466192,1,0.08387225533126948
" in Las Vegas, <unk> announced his intent to join K @-@ 1 's mixed martial arts league, Hero 's. He trained with Minnesota Martial Arts Academy under",0,594.1333634978961,7048.870751488683,1.4722251986260906e+39,6.550970503935251,1,0.08428773692189183
" burned ten years ' worth of Arabia 's incense production at her funeral. <|endoftext|> In the beginning of 66, he married <unk> <unk>. She was already",0,100.86065513107792,1188.2192791833875,5.899243763126814e+34,6.585784765557392,1,0.08488387362338974
"unk>, where he set about recruiting volunteers, including his son. As the 48th swelled in size, it was converted into the 42nd Mobile Light Anti @-@",1,121.06671755191923,1415.866215177937,8.060810091946916e+36,6.502338464558876,1,0.08550717310300701
" allow the Canadian Division a greater concentration of force, on the night of 7 / 8 December, the Indian 21st Infantry Brigade from the Indian 8th Infantry Division amalgamated the",1,185.843690598708,2169.9837545398063,1.2540436734755177e+39,6.6525864607992835,1,0.08564289488799437
" 2 @.@ 5 mi ) from the capital, Pondicherry of the Indian territory of <unk>. <|endoftext|> Sir Mortimer Wheeler 1945, and Jean @-@",1,74.2531435243651,861.0631541691283,4.042661808735812e+36,6.403453915153938,1,0.08623425954860965
" during the storm. On <unk>, the storm helped end one of the worst summer droughts in almost 65 years, although it also left heavy crop damage, <unk",0,160.62353130292882,1859.0858877972896,1.302356395374692e+40,6.4163756764071405,1,0.08639919885209889
", in 2006 eight bodies of Canadian soldiers from the 78th Battalion ( Winnipeg <unk> ), <unk> were discovered in a backyard in <unk>, France. In",0,70.0272249237645,808.0278202103942,1.1719992876845847e+35,6.4456278845928665,1,0.08666437364190112
" side, Cresswell came on as a substitute and scored a header in United 's 5 – 3 victory over Bournemouth on 1 September 2012. <|endoftext|> <|endoftext|> =",1,100.57973938416437,1155.9446169512382,1.274692672912539e+39,6.530459059780034,1,0.08701086359088704
" <unk>. <|endoftext|> The <unk> 's social circle in England revolved around his good friend Rufus King, who was appointed Ambassador to Great Britain in 17",0,160.36043984102542,1842.2883458343824,3.270768072629843e+31,6.614928558114377,1,0.08704415907727914
" designs. Nonetheless, there were real innovations from Russia ; the first true type of ironclad armored cruiser, the General @-@ Admiral of the 1870s, and a set of",0,196.86669409010764,2260.5721921774116,6.660286825743898e+37,6.474001531956199,1,0.08708710775588333
" = Hero 's ( 2007 ) = = = <|endoftext|> <|endoftext|> On April 29, 2006, after the final match of the K @-@ 1 World Grand Prix 2006 in",0,42.38571563694237,483.2524753736163,3.8374158571891146e+36,6.425797333496644,1,0.08770925716246517
"<|endoftext|> The 3rd District ( 2015 population : 197 @,@ 242 ) covers <unk>, <unk>, San Nicolas and Santa Cruz. <|endoftext|> The 4th District",0,140.66441466944872,1589.4106111191445,1.799337041632559e+33,5.9766048201808415,1,0.08850099130167711
" early 18th century. Its etymology is unknown. In popular tradition, the invention and naming of the condom came to be attributed to an associate of England 's King Charles II",1,194.9305854380127,2190.081817772981,1.6628511300532843e+32,6.647123779961849,1,0.08900607450192474
"> ), after the Greek equivalent of the Roman <unk> ; in English, that name is used for the asteroid 1108 <unk>. <|endoftext|> The regular <unk",1,63.08331037504037,707.5542500332036,5.971558708972189e+37,6.553039580196167,1,0.08915685316296247
" ) away in South Yorkshire. For the 2010 – 11 season, West Bromwich Albion were promoted and joined Aston Villa, Wolverhampton Wanderers, and Birmingham City in the Premier",1,500.99152007911357,5546.524697798098,4.846409237970064e+38,6.5412098447039035,1,0.09032530230650573
" <|endoftext|> <|endoftext|> From the start of the Second World War in 1939, the Commission organised grave registration units and, planning ahead based on the experience gained from the First World War,",0,139.97475784126706,1549.1102889768417,2.2010497291575471e+33,6.826676956081021,1,0.09035816160882758
" public servant and Australian Army officer. During World War I, he commanded the 10th Battalion of the Australian Imperial Force ( AIF ) during the landing at Anzac Cove and the",1,177.99745970292895,1954.9953991639036,2.46458843148308e+37,6.733978662620447,1,0.09104750823406206
" tells the group that he has retired. <|endoftext|> A second prequel, titled "" <unk> <unk> "", was released online on 17 December 2012. At the end",0,43.829762522972814,480.64049574589524,2.6781694342474182e+38,6.511725735277949,1,0.09119032397583227
"unk> Edward <unk> / <unk> / ( born July 12, 1977 ) is an American Canadian professional wrestler, mixed martial artist, and former amateur wrestler and professional American",0,255.81725496062035,2800.076799353928,2.4842850796180984e+31,6.6215787088613,1,0.09136079946794531
" Stevens said. When asked if he would ever leave Butler, Stevens replied "" I guess if they kicked me out. "" <|endoftext|> After the 2011 – 12 season, Stevens was pursued",0,290.4259700913942,3134.2650058464046,2.855357033167719e+38,6.607714802597448,1,0.09266158718221244
" the depression, and the system moved slowly to the west through its duration. The depression strengthened into Tropical Storm Marie on September 8, and into a hurricane on September 9, while 5",1,174.80773327257458,1876.9890573981816,4.767868512580197e+44,6.571151430336104,1,0.09313199380868374
"<|endoftext|> <|endoftext|> Clayton Edward <unk> ( born March 19, 1988 ) is an American professional baseball pitcher for the Los Angeles Dodgers of Major League Baseball ( MLB ). A left",0,220.5320681790469,2361.8983749668596,3.899268191302432e+35,6.610192107032731,1,0.09337068458000071
" – 19. After the forces there, the remainder of the North Korean armies withdrew rapidly to the North. The US units rapidly pursued them north, passing over the <unk> River",0,188.18043365687222,2008.8519252228327,5.098099022547341e+43,6.726242663284228,1,0.09367561207180476
" <unk>. <unk> was still alive in <unk>, as he was a witness to a document at York then, and may have been alive as late as 119",0,73.93186871268331,785.769167659328,2.4160105848520456e+39,6.3591052311688765,1,0.09408853357394222
" from the British Empire, the political situation had changed significantly ; by October 1947 he was one of the last British individuals in a high @-@ up position within the country 's",1,93.67336338068293,994.9926675356138,1.0027894313591211e+39,6.721086158890945,1,0.0941447775818208
