text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" during the storm. On <unk>, the storm helped end one of the worst summer droughts in almost 65 years, although it also left heavy crop damage, <unk",0,165.26158684458014,1901.6665337555944,1.302356395374692e+40,6.4163756764071405,1,0.08690355743822531
" Korea and at the 1992 Summer Olympics in Barcelona, Spain ; each time, Chad 's National Olympic Committee sent six athletes. During the 1992 games, the <unk> sent the",0,314.2676089161102,3598.110557811453,1.2166003489982494e+40,6.555061946681791,1,0.08734239925836608
" on January 2, 1942. <|endoftext|> Manila was also the site of the <unk> battle in the Pacific theater during the Second World War. After falling to the Empire of Japan",0,86.40087666768706,988.7576086403549,2.599505120768344e+39,6.576062922344989,1,0.08738327362810112
"> ), after the Greek equivalent of the Roman <unk> ; in English, that name is used for the asteroid 1108 <unk>. <|endoftext|> The regular <unk",1,75.3605461148246,860.9766611940487,5.971558708972189e+37,6.553039580196167,1,0.0875291393036259
" "" Crazy in Love "" on May 18, 2003, as the lead single from Dangerously in Love. It was a number @-@ one hit in the United States and United",1,73.07039799401497,832.0435177606244,5.786509941413738e+40,6.461962511170742,1,0.08782040414265571
"@ 000. <unk> accepted, and later recalled that after taxes and his agent 's commission, he only earned $ 38 @,@ 000. In June 1998, Dream",0,263.58488248400505,2989.3153133953247,1.9059681664224603e+42,6.497214063649363,1,0.08817567063028223
" and wind shear caused <unk> to dissipate over Laos on July 23. <|endoftext|> Shortly after development, <unk> tracked through the Philippines, killing two people. After",0,159.83631252848957,1808.5449149042943,4.1927372707279404e+40,6.627036015473315,1,0.08837840366101601
" in Italy, Austria and Finland. It started breeding in Iberia in 1960, while the spotless starling 's range had been expanding northward since the 1950s.",1,375.889350338271,4247.366770261268,4.911107707173757e+40,6.571052963577775,1,0.08849938577711972
" Auburn, while the other, NY 38B, is a simple east – west connector in the Southern <unk>. While NY 38 runs along the western shore of Owasco",1,277.9943245523221,3136.8008013562167,1.0976215572169529e+36,6.345246511964875,1,0.08862351872395895
" early 18th century. Its etymology is unknown. In popular tradition, the invention and naming of the condom came to be attributed to an associate of England 's King Charles II",1,194.66161312545242,2192.3051008527436,1.6628511300532843e+32,6.647123779961849,1,0.08879312147279804
" @,@ 200 m ) front ), the tired and <unk> New Zealand battalions struggled to make progress. By the afternoon, it had become clear to the New Zealand",1,96.79491154006251,1085.1173871571546,2.6875914267537763e+37,6.424859621482722,1,0.0892022491627848
"unk> Edward <unk> / <unk> / ( born July 12, 1977 ) is an American Canadian professional wrestler, mixed martial artist, and former amateur wrestler and professional American",0,248.42393480566273,2784.2631816369903,2.4842850796180984e+31,6.6215787088613,1,0.08922430050581763
" @-@ care unit. It offers <unk>, <unk>, and 24 @-@ hour emergency services with heliport access. <unk> @-@",1,65.6611187474055,732.800824983714,1.7808759717161638e+28,6.190071165438367,1,0.08960295418453543
" crowned European Super Cup winners, beating Barcelona in the final. This marked a pinnacle though and Villa 's fortunes declined sharply for most of the 1980s, culminating in relegation in 1987",1,600.2088658640708,6697.97889235586,1.4846287007463758e+39,6.705289857076001,1,0.0896104445102187
"> in Sociology and Anthropology, due largely to the efforts of Dell <unk>, a former colleague at Berkeley. In 1969 he became a fellow of the American Academy of Arts",1,331.3185298963866,3694.9760823970378,1.4443460380967336e+33,6.499836548426555,1,0.08966730027693459
 Take Me Home ( 2012 ). It was released as the record 's second single in Germany and the third overall single on 7 January 2013. The song was composed by <unk,0,103.98293488005613,1154.8444980107581,4.824746356134265e+41,6.556099909835309,1,0.09004063755697736
" north of Taneytown. Former MD 194C and MD 194F were also north of Taneytown. <|endoftext|> MD 194A is the designation for Main Street, which runs",1,622.9071702574611,6891.4177866244,1.157273574646868e+35,6.379448451986812,1,0.09038882702286108
" a famous match at Cardiff Arms Park. Welsh rugby struggled between the two World Wars, but experienced a second ' golden age ' between 1969 and 1980 when they won eight Five Nations Championships",1,849.1053561138074,9339.181444612826,2.963617827928607e+42,6.7646133567894475,1,0.0909186057846217
" Cooke & Sons. The dome was originally designed to mount a small transit, and the lengthy telescope, over 2 metres long, had a limited field of view though the dome 's",1,331.9853033222417,3645.1684573881535,1.0158424127580663e+41,6.643960787730934,1,0.09107543511449036
"meer, read by Ellen Reilly, was released on November 27, 2007 from Listening Library. It runs about 4 hours and 47 minutes. <unk> magazine praised Reilly '",1,655.5367673762076,7197.469050692803,6.373575112877322e+41,6.602164672294501,1,0.09107878932985589
 matches against Italy in straight sets and hence led Switzerland to the final for the first time since 1992. <|endoftext|> Federer then played in the Shanghai Masters. He beat Novak Dj,1,202.15859129053106,2206.056047334157,2.6707979415652344e+40,6.662124385593817,1,0.09163801234099361
", Long Day 's Journey into Night ( 1973 ), Love Among the <unk> ( 1975 ), Cat on a Hot Tin Roof ( 1976 ), <unk> Revis",1,343.83663912003226,3749.0756011393437,8.454926705751919e+29,6.236140289849893,1,0.09171237811676573
" This "". After its release, the soundtrack reached the top 10 of the iTunes Soundtrack charts in more than 20 countries. It also reached No. 116 on the Billboard sales charts",1,262.36726100238997,2849.792977651559,6.424125472992018e+39,6.606074832892309,1,0.09206537564654962
" On 17 August, the tensions escalated into an open revolt of the Croatian Serbs. <|endoftext|> In the beginning of 1991, Croatia had no regular army. In an effort to bolster",0,256.78161241095114,2779.9670753730593,7.786265336111838e+39,6.541497457568912,1,0.09236858043597232
" application, it caused a major debate, particularly in Denmark and Sweden, and the Danish and Swedish governments threatened to terminate the SAS agreement. On 25 November 1966, with 82 against 62",1,854.6503771834729,9151.087481813425,6.066996587326116e+43,6.7233422392534266,1,0.09339331296766394
" <unk>. <|endoftext|> The <unk> 's social circle in England revolved around his good friend Rufus King, who was appointed Ambassador to Great Britain in 17",0,153.1148753054177,1636.898388540559,3.270768072629843e+31,6.614928558114377,1,0.0935396334783696
" increasing sniping in Paris. In 1846 Meyerbeer began work on a new project with Scribe and Saint @-@ Georges, <unk>, but in the following",1,185.65197066771802,1984.4325358920337,1.0524152051732407e+38,6.505538132801199,1,0.0935541860506054
" metres ( 5 @.@ 1 ft ) deep. Like the examples from the <unk> <unk>, the monument features a flat back. Lee Parsons contests John Graham '",0,135.4570681446542,1425.5832701436634,5.600716685587658e+38,6.429170379833639,1,0.09501869935033923
". After a brief stint of operations in mid 1921, she was placed in reserve until she was decommissioned at Philadelphia in May 1922. In June 1924, Ericsson was transferred",1,223.2049480608435,2345.5768252591897,3.734435757430329e+44,6.603827271317851,1,0.09515993919157989
"> 's death in 1933, his home at 231 West Eighth Street was remodeled and named Temple Beth Israel "". It was a traditional Conservative synagogue, and from that time until",0,725.670255628543,7620.878260551411,5.313619478676203e+41,6.564857659740303,1,0.09522134205776395
 inflicted on Gielgud at Stratford five years earlier. Olivier again ignored his director and undermined his authority. In 1960 and 1961 Olivier appeared in Anouilh 's,1,621.5059450509196,6497.955799096784,1.5398550197091357e+38,6.561254441246196,1,0.09564637930244292
" 2 @.@ 5 mi ) from the capital, Pondicherry of the Indian territory of <unk>. <|endoftext|> Sir Mortimer Wheeler 1945, and Jean @-@",1,106.8436803862545,1104.4256787860982,4.042661808735812e+36,6.403453915153938,1,0.09674139458952916
"<|endoftext|> Le <unk> d <unk>, Op. 39, no. 12 on YouTube, played by Edward Cohen <|endoftext|> Four Esquisses from Op. 63 on",1,275.7282275268305,2847.7225144932663,4.465425656375548e+34,6.5192940066629905,1,0.09682412037111507
" were in December 1874 and December 1882. The next transits of Venus will be on 10 – 11 December 2117, and 8 December <unk>. <|endoftext|> Venus",1,868.5728471639131,8964.671703134625,2.2826040536070805e+44,5.779737420890348,1,0.09688841665670861
" <unk>. <|endoftext|> Iguanodon <unk> ( or <unk> <unk> ), described by Czech <unk> Antonin Fritsch in 1893",1,43.49009754246747,446.18727316176887,1.3861434441604275e+30,5.930242784408135,1,0.09747050209273847
"unk> ), nicknamed ' <unk> ', was first developed in 1937 by Vickers @-@ <unk> as a private venture, and was intended to be sold",0,55.474701649142496,569.1384701329237,1.145141635412365e+36,6.483895776574495,1,0.09747136164629013
 RAAF Station Townsville <|endoftext|> No. 24 ( General Purpose ) Squadron <|endoftext|> No. 33 ( Transport ) Squadron <|endoftext|> No. 76 ( Fighter ) Squadron <|endoftext|> R,1,151.04831911748073,1541.0131080400809,5.304158928610078e+27,5.884350591071354,1,0.09801884119570517
"@ 130, for gunfire support, to <unk>, Kenya, awaiting clearances to enter Somalia and the ability to safely transfer <unk> from the embassy to the airport.",0,265.821805929848,2707.967321929241,5.275374086014399e+37,6.417669495766051,1,0.0981628558724513
" attraction for the early South Australian colonists, and was a popular destination for <unk>. In 1851 Francis Clark wrote that "" Waterfall Gully is the most picturesque place",1,231.15721925434278,2339.4228106671926,5.843351071652218e+41,6.692604189216836,1,0.09880950899526272
" note of A �� 3 to the high note of <unk>. "" Crazy in Love "" uses two major chords, B �� and G, a minor third apart.",1,243.38275308093176,2457.363625212106,3.147433833908344e+38,6.438471947392217,1,0.09904222174686268
"<|endoftext|> Butler finished the year ranked # 2 in the Coaches ' Poll, the highest ranking in school history. The school was ranked for 19 consecutive weeks, tying the school record.",0,453.78879083096865,4558.947128409599,2.355020868769874e+43,6.702322749010566,1,0.09953806834107201
" public servant and Australian Army officer. During World War I, he commanded the 10th Battalion of the Australian Imperial Force ( AIF ) during the landing at Anzac Cove and the",1,221.63365619596146,2223.242884593764,2.46458843148308e+37,6.733978662620447,1,0.0996893581586606
" of its downtown. <|endoftext|> Copia hosted its opening celebration on November 18, 2001. Among other notable people, Julia Child helped fund the venture, which established a restaurant named Julia",1,709.8853245695105,7115.345229548223,2.3524678762689326e+39,6.714707953605514,1,0.09976821948449345
" 3 began the Wario franchise. After 19 years, the 2011 title Super Mario 3D Land for the Nintendo 3DS became Mario 's first game in stereoscopic 3D.",1,1222.7653975803655,12217.619632747515,1.9741792494060454e+38,6.596680882627132,1,0.10008213009864249
" named All State in football, basketball and track. <|endoftext|> It is ironic that <unk> was born in <unk>, Michigan in 1926 for several reasons. Ted <unk",0,97.20475641580904,965.469121176196,1.3489407794125937e+36,6.641601608368458,1,0.10068137269619562
" in intensity on July 10, before weakening into a tropical storm later that day, 403 mi ( 649 km ) west of Cabo San Lucas. The weakening Fausto moved over",1,462.82427961894234,4555.644129308879,1.2913596194761783e+42,6.522703611945303,1,0.10159359828862571
" Wever made a return to baseball in a coaching role. He was named varsity baseball coach at <unk> High School in <unk>, California in 2008, after having",1,123.26470547152697,1208.5025242317033,7.371926551397166e+39,6.58718199583584,1,0.1019978882955926
" About 1 @.@ 47 million lost power, and widespread crop damage occurred, resulting in the worst rice crop in 23 years. Across South Korea, <unk> killed 117 people",0,728.4255497274487,7103.074662783541,6.214868228469175e+40,6.630410689595361,1,0.10255073813936155
