epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
5,4.3337737,0.74669,0.0,0.0,0.0,0.514,0.522,0.47,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3337737_acc-0.74669_epoch-5_ep-0.000_dl-0_ap-0.00,4.333773734065502,0.7466898345888018,1.3591412682577917,0.895152466581038,747.389502801785,0.0873124867948447
5,4.2853716,0.74659,0.0,0.0,0.0,0.516,0.512,0.47,0.516,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2853716_acc-0.74659_epoch-5_ep-0.000_dl-0_ap-0.00,4.2853717173996175,0.7465927622893531,1.3609338863130789,0.8947124304267161,698.9771542982311,0.0887386435664483
5,4.2738829,0.74626,0.0,0.0,0.0,0.514,0.518,0.47,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2738829_acc-0.74626_epoch-5_ep-0.000_dl-0_ap-0.00,4.273882869764735,0.7462627164712278,1.3783242277477596,0.8941415727130013,651.0701525032771,0.0894781322628354
5,4.2254854,0.74775,0.0,0.0,0.0,0.514,0.516,0.47,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2254854_acc-0.74775_epoch-5_ep-0.000_dl-0_ap-0.00,4.225485209971452,0.7477479226527918,1.3583391771210682,0.8961276818419676,652.9605469594438,0.0887386435664483
5,4.2160536,0.747,0.0,0.0,0.0,0.518,0.516,0.47,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2160536_acc-0.74700_epoch-5_ep-0.000_dl-0_ap-0.00,4.216053671274578,0.7470004659470374,1.3603799229841853,0.8950930022358594,640.7824331446823,0.0892668497781533
5,4.2222659,0.74611,0.0,0.0,0.0,0.516,0.514,0.47,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2222659_acc-0.74611_epoch-5_ep-0.000_dl-0_ap-0.00,4.222265842124589,0.7461074007921099,1.3753856201658263,0.8940345368916798,615.2195763740776,0.0891083879146418
5,4.1478346,0.74759,0.0,0.0,0.0,0.516,0.514,0.47,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1478346_acc-0.74759_epoch-5_ep-0.000_dl-0_ap-0.00,4.147834599538807,0.747592606973674,1.3423961820857928,0.8957114314257172,622.0553493437341,0.0897422353686879
5,4.1802468,0.74722,0.0,0.0,0.0,0.516,0.514,0.47,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1802468_acc-0.74722_epoch-5_ep-0.000_dl-0_ap-0.00,4.18024676284786,0.7472237322357692,1.3365642003744094,0.8957233242947529,661.6398499415051,0.0876822311430382
6,3.9709023,0.74824,0.0,0.0,0.0,0.518,0.52,0.466,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.9709023_acc-0.74824_epoch-6_ep-0.000_dl-0_ap-0.00,3.970902328154795,0.7482429913799798,1.311468687037659,0.8965320393891822,544.2153616812782,0.0896365941263469
7,3.8334541,0.74906,0.0,0.0,0.0,0.52,0.516,0.466,0.518,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.8334541_acc-0.74906_epoch-7_ep-0.000_dl-0_ap-0.00,3.833454050230829,0.7490583986953483,1.2953755108860554,0.8964012178297892,474.6126960629697,0.0946545531375449
8,3.7493507,0.75179,0.0,0.0,0.0,0.528,0.512,0.466,0.52,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.7493507_acc-0.75179_epoch-8_ep-0.000_dl-0_ap-0.00,3.749350720124515,0.7517861303098547,1.2876243332215185,0.8990771133628277,432.0087699099104,0.0976125079230931
9,3.661228,0.75306,0.0,0.0,0.0,0.522,0.514,0.466,0.522,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.6612280_acc-0.75306_epoch-9_ep-0.000_dl-0_ap-0.00,3.661227977290911,0.7530577774326318,1.2994064730432595,0.8998620427191856,364.516907802936,0.101045848299176
10,3.5892229,0.75248,0.0,0.0,0.0,0.534,0.512,0.466,0.524,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5892229_acc-0.75248_epoch-10_ep-0.000_dl-0_ap-0.00,3.5892229133463696,0.75247534363594,1.28267932804576,0.8993506493506493,346.5531310477187,0.1001478977392774
11,3.5475738,0.75263,0.0,0.0,0.0,0.536,0.516,0.466,0.524,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5475738_acc-0.75263_epoch-11_ep-0.000_dl-0_ap-0.00,3.5475737610670155,0.7526306593150579,1.2798153160678478,0.8990533276247562,328.47264416173067,0.1023135432072681
12,3.510431,0.75291,0.0,0.0,0.0,0.54,0.52,0.466,0.524,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5104310_acc-0.75291_epoch-12_ep-0.000_dl-0_ap-0.00,3.510431037691847,0.7529121689834589,1.2785603674272426,0.8994220065648637,311.543751701212,0.1022079019649271
13,3.4721225,0.75279,0.0,0.0,0.0,0.544,0.516,0.468,0.536,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4721225_acc-0.75279_epoch-13_ep-0.000_dl-0_ap-0.00,3.472122509973329,0.7527859749941757,1.281652993988759,0.8991841491841492,290.3546399619422,0.1025776463131206
14,3.4466858,0.75182,0.0,0.0,0.0,0.542,0.51,0.468,0.532,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4466858_acc-0.75182_epoch-14_ep-0.000_dl-0_ap-0.00,3.4466858008638352,0.7518152519996893,1.2803834750950276,0.8981375767090053,280.19744175475995,0.1019437988590745
15,3.4191113,0.75287,0.0,0.0,0.0,0.544,0.506,0.468,0.54,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4191113_acc-0.75287_epoch-15_ep-0.000_dl-0_ap-0.00,3.419111319802482,0.7528733400636795,1.2778216882630178,0.8989819704105418,270.61092744696344,0.1039509824635537
16,3.395692,0.75348,0.0,0.0,0.0,0.548,0.504,0.466,0.536,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3956920_acc-0.75348_epoch-16_ep-0.000_dl-0_ap-0.00,3.395692024581615,0.7534848955502058,1.2790585948187123,0.8995647209932924,259.55953305575,0.1046904711599408
17,3.3739602,0.7532,0.0,0.0,0.0,0.546,0.502,0.466,0.544,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3739602_acc-0.75320_epoch-17_ep-0.000_dl-0_ap-0.00,3.3739602675925853,0.7532130931117497,1.2777231761331385,0.8993506493506493,251.8137811159914,0.1041622649482357
18,3.3663732,0.75332,0.0,0.0,0.0,0.548,0.506,0.466,0.548,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3663732_acc-0.75332_epoch-18_ep-0.000_dl-0_ap-0.00,3.366373172169685,0.7533198726411431,1.2833745296155348,0.8987916845059702,243.91972546028452,0.107225860976125
19,3.3442047,0.75431,0.0,0.0,0.0,0.548,0.506,0.466,0.544,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3442047_acc-0.75431_epoch-19_ep-0.000_dl-0_ap-0.00,3.344204753372419,0.7543100100955191,1.279049977466509,0.8998858284572571,238.86033932096765,0.1077540671878301
20,3.3235551,0.75367,0.0,0.0,0.0,0.546,0.508,0.466,0.55,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3235551_acc-0.75367_epoch-20_ep-0.000_dl-0_ap-0.00,3.323555057241497,0.7536693329191582,1.2742912273480185,0.8993149707435422,234.7992282714665,0.106803296006761
21,3.315715,0.75262,0.0,0.0,0.0,0.546,0.512,0.466,0.548,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3157150_acc-0.75262_epoch-21_ep-0.000_dl-0_ap-0.00,3.3157150800496598,0.752620952085113,1.2705501212221766,0.8985300413871843,234.84793846226523,0.1045848299175998
22,3.3035317,0.75317,0.0,0.0,0.0,0.548,0.508,0.466,0.55,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3035317_acc-0.75317_epoch-22_ep-0.000_dl-0_ap-0.00,3.303531777510063,0.7531742641919702,1.277218064297308,0.8988749345892203,224.90090988341512,0.1060638073103739
23,3.2982619,0.7536,0.0,0.0,0.0,0.54,0.504,0.468,0.546,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2982619_acc-0.75360_epoch-23_ep-0.000_dl-0_ap-0.00,3.2982619149652224,0.7536013823095441,1.2793137953561202,0.8991127919699349,221.338019328714,0.107331502218466
24,3.2725788,0.75413,0.0,0.0,0.0,0.542,0.502,0.468,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2725788_acc-0.75413_epoch-24_ep-0.000_dl-0_ap-0.00,3.2725788133405875,0.7541255727265668,1.2712198995639876,0.9000880072308644,218.1848842018397,0.1058525248256919
25,3.2816109,0.75332,0.0,0.0,0.0,0.544,0.5,0.466,0.548,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2816109_acc-0.75332_epoch-25_ep-0.000_dl-0_ap-0.00,3.281610881421853,0.7533198726411431,1.271053183059274,0.8989700775415062,221.61072500228607,0.1064335516585675
26,3.2475064,0.75404,0.0,0.0,0.0,0.546,0.498,0.466,0.548,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2475064_acc-0.75404_epoch-26_ep-0.000_dl-0_ap-0.00,3.2475064388843364,0.754038207657063,1.2691712491105147,0.8994576851719709,210.74679295133964,0.1081766321571941
27,3.2448852,0.75388,0.0,0.0,0.0,0.546,0.502,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2448852_acc-0.75388_epoch-27_ep-0.000_dl-0_ap-0.00,3.2448852415166365,0.7538828919779452,1.2693221890561364,0.899017649017649,209.71205615034756,0.1092858652017747
28,3.2430048,0.7536,0.0,0.0,0.0,0.548,0.502,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2430048_acc-0.75360_epoch-28_ep-0.000_dl-0_ap-0.00,3.243004858969816,0.7536013823095441,1.2668828706884343,0.8991365777080063,210.84530610109252,0.107225860976125
29,3.2403209,0.75437,0.0,0.0,0.0,0.546,0.502,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2403209_acc-0.75437_epoch-29_ep-0.000_dl-0_ap-0.00,3.2403208988376213,0.7543682534751883,1.2695895220804274,0.899755006897864,207.91738835709955,0.1086520177477287
30,3.2360364,0.7545,0.0,0.0,0.0,0.548,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2360364_acc-0.75450_epoch-30_ep-0.000_dl-0_ap-0.00,3.2360364190299986,0.7545041546944165,1.266476535867228,0.90001665001665,208.68891702630933,0.1082294527783646
31,3.2353911,0.75373,0.0,0.0,0.0,0.548,0.502,0.466,0.55,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2353911_acc-0.75373_epoch-31_ep-0.000_dl-0_ap-0.00,3.2353912467194035,0.7537275762988274,1.268817392123296,0.8988749345892203,206.7598815823508,0.1090745827170927
32,3.2318501,0.75472,0.0,0.0,0.0,0.55,0.5,0.466,0.55,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2318501_acc-0.75472_epoch-32_ep-0.000_dl-0_ap-0.00,3.231850094265686,0.7547177137532034,1.2685686029793983,0.9000880072308644,205.71059250065852,0.1090745827170927
33,3.2295449,0.75449,0.0,0.0,0.0,0.548,0.506,0.466,0.546,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2295449_acc-0.75449_epoch-33_ep-0.000_dl-0_ap-0.00,3.2295449388396023,0.7544944474644716,1.2672159296695218,0.8998144712430427,205.88671984995256,0.1090745827170927
34,3.2280498,0.75395,0.0,0.0,0.0,0.548,0.506,0.466,0.548,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2280498_acc-0.75395_epoch-34_ep-0.000_dl-0_ap-0.00,3.228049766468192,0.7539508425875592,1.2665577685922795,0.8993506493506493,205.8430211193821,0.1081766321571941
35,3.2285767,0.75371,0.0,0.0,0.0,0.548,0.506,0.466,0.55,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2285767_acc-0.75371_epoch-35_ep-0.000_dl-0_ap-0.00,3.2285767165726216,0.7537081618389376,1.270262834046227,0.8990414347557205,203.37031834221236,0.1082294527783646
36,3.2222878,0.75459,0.0,0.0,0.0,0.548,0.506,0.466,0.55,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2222878_acc-0.75459_epoch-36_ep-0.000_dl-0_ap-0.00,3.222287820448476,0.7545915197639201,1.2662506339267203,0.8999215070643642,204.0713098877366,0.1091274033382632
37,3.2231248,0.75433,0.0,0.0,0.0,0.548,0.504,0.466,0.554,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2231248_acc-0.75433_epoch-37_ep-0.000_dl-0_ap-0.00,3.22312480437181,0.7543294245554089,1.2680617132204692,0.8997668997668997,203.0667745811034,0.1083879146418761
38,3.2215414,0.75457,0.0,0.0,0.0,0.548,0.506,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2215414_acc-0.75457_epoch-38_ep-0.000_dl-0_ap-0.00,3.2215414031258947,0.7545721053040304,1.266998058547559,0.8999096141953284,203.28079022498773,0.1090745827170927
39,3.221106,0.75462,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2211060_acc-0.75462_epoch-39_ep-0.000_dl-0_ap-0.00,3.221105921148921,0.7546206414537547,1.2668242798525693,0.9000047571476143,203.255084700543,0.1089161208535812
40,3.2209329,0.75454,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2209329_acc-0.75454_epoch-40_ep-0.000_dl-0_ap-0.00,3.220932957404181,0.7545429836141958,1.2666910959427815,0.8998263641120784,203.29059595722768,0.1092858652017747
41,3.2207747,0.75485,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2207747_acc-0.75485_epoch-41_ep-0.000_dl-0_ap-0.00,3.220774717444644,0.7548536149724314,1.266870975373377,0.9001236858379715,203.10812119992983,0.1096556095499683
42,3.2205793,0.75448,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2205793_acc-0.75448_epoch-42_ep-0.000_dl-0_ap-0.00,3.220579394692711,0.7544847402345267,1.26673220908785,0.8996479710765425,203.13991438781497,0.1097612507923093
43,3.2206211,0.75489,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2206211_acc-0.75489_epoch-43_ep-0.000_dl-0_ap-0.00,3.220621137352392,0.7548924438922109,1.266346008748094,0.9001950430521859,203.4295759700937,0.1095499683076273
44,3.2204851,0.75476,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2204851_acc-0.75476_epoch-44_ep-0.000_dl-0_ap-0.00,3.220485118875496,0.7547565426729829,1.2667532115506768,0.9000523286237572,203.09261081181975,0.1094443270652862
45,3.220425,0.75471,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2204250_acc-0.75471_epoch-45_ep-0.000_dl-0_ap-0.00,3.220424967202049,0.7547080065232585,1.2667285563812416,0.9000523286237572,203.08954397057832,0.1091802239594337
46,3.2203415,0.75462,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2203415_acc-0.75462_epoch-46_ep-0.000_dl-0_ap-0.00,3.220341539024702,0.7546206414537547,1.2667463621036483,0.8999215070643642,203.04820767961036,0.1092858652017747
47,3.2203138,0.75471,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2203138_acc-0.75471_epoch-47_ep-0.000_dl-0_ap-0.00,3.220313869395002,0.7547080065232585,1.2666432262672709,0.9000404357547215,203.1121620312368,0.1092330445806042
48,3.2203361,0.75462,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2203361_acc-0.75462_epoch-48_ep-0.000_dl-0_ap-0.00,3.2203360707146707,0.7546206414537547,1.2666999966704675,0.8998977213262928,203.07937606011868,0.1093915064441157
49,3.2203499,0.7547,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2203499_acc-0.75470_epoch-49_ep-0.000_dl-0_ap-0.00,3.220349861711175,0.7546982992933137,1.266763118671464,0.8999928642785786,203.0391539686825,0.1093915064441157
50,3.2203311,0.75471,0.0,0.0,0.0,0.546,0.504,0.466,0.552,1000,model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2203311_acc-0.75471_epoch-50_ep-0.000_dl-0_ap-0.00,3.2203310908591125,0.7547080065232585,1.2667217535018678,0.90001665001665,203.06217492182375,0.1093386858229452
0,49470.3898082,0.0,0.0,0.0,0.0,0.496,0.486,0.46,0.482,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-49470.3898082_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49470.38078060438,0.0,49342.380773709774,0.0,50042.9251757682,0.0
1,289.5452359,0.04784,0.0,0.0,0.0,0.486,0.502,0.462,0.468,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-289.5452359_acc-0.04784_epoch-1_ep-0.000_dl-0_ap-0.00,289.54525821260296,0.0478372291682845,101.60077419841885,0.0583939869654155,30320.569983259986,0.000950771181069
1,205.4871456,0.08559,0.0,0.0,0.0,0.486,0.488,0.462,0.49,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-205.4871456_acc-0.08559_epoch-1_ep-0.000_dl-0_ap-0.00,205.48713877853731,0.0855886464238564,72.99363268249186,0.1009823509823509,20378.80133639023,0.0172195225015846
1,160.5141041,0.1131,0.0,0.0,0.0,0.482,0.478,0.462,0.486,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-160.5141041_acc-0.11310_epoch-1_ep-0.000_dl-0_ap-0.00,160.51409577673107,0.113098936087598,57.9659394664977,0.1346867418295989,14794.824101956136,0.0172195225015846
